TweetID,NoRetweets
887001,1.0
887002,3.0
887003,3.0
887004,2.0
887005,1.0
887006,3.0
887007,6.0
887008,1.0
887009,16.0
887010,1.0
887011,3.0
887012,1.0
887013,2.0
887014,2.0
887015,1.0
887016,2.0
887017,2.0
887018,0.0
887019,2.0
887020,5.0
887021,2.0
887022,2.0
887023,2.0
887024,1.0
887025,1.0
887026,1.0
887027,2.0
887028,2.0
887029,2.0
887030,2.0
887031,0.0
887032,19.0
887033,3.0
887034,2.0
887035,2.0
887036,16.0
887037,1.0
887038,1.0
887039,3.0
887040,17.0
887041,3.0
887042,16.0
887043,238.0
887044,1.0
887045,1.0
887046,2.0
887047,5.0
887048,2.0
887049,1.0
887050,1.0
887051,2.0
887052,116.0
887053,2.0
887054,1.0
887055,3.0
887056,1.0
887057,2.0
887058,4.0
887059,2.0
887060,2.0
887061,10.0
887062,2.0
887063,2.0
887064,3.0
887065,4.0
887066,1.0
887067,2.0
887068,17.0
887069,4.0
887070,18.0
887071,1.0
887072,1.0
887073,1.0
887074,1.0
887075,4.0
887076,1.0
887077,1.0
887078,2.0
887079,5.0
887080,7.0
887081,13.0
887082,5.0
887083,1.0
887084,2.0
887085,2.0
887086,5.0
887087,3.0
887088,11.0
887089,13.0
887090,2.0
887091,1.0
887092,5.0
887093,2.0
887094,43.0
887095,0.0
887096,1.0
887097,3.0
887098,4.0
887099,1.0
887100,3.0
887101,1.0
887102,3.0
887103,1.0
887104,13.0
887105,1.0
887106,1.0
887107,4.0
887108,1.0
887109,2.0
887110,29.0
887111,3.0
887112,2.0
887113,3.0
887114,1.0
887115,1.0
887116,2.0
887117,1.0
887118,1.0
887119,2.0
887120,2.0
887121,1.0
887122,2.0
887123,1.0
887124,1.0
887125,2.0
887126,2.0
887127,2.0
887128,1.0
887129,1.0
887130,2.0
887131,1.0
887132,2.0
887133,2.0
887134,1.0
887135,4.0
887136,2.0
887137,4.0
887138,25.0
887139,3.0
887140,13.0
887141,14.0
887142,2.0
887143,2.0
887144,4.0
887145,0.0
887146,1.0
887147,34.0
887148,1.0
887149,2.0
887150,0.0
887151,1.0
887152,0.0
887153,1.0
887154,69.0
887155,27.0
887156,2.0
887157,3.0
887158,6.0
887159,5.0
887160,1.0
887161,1.0
887162,3.0
887163,61.0
887164,1.0
887165,2.0
887166,2.0
887167,150.0
887168,2.0
887169,-0.0
887170,2.0
887171,13.0
887172,7.0
887173,2.0
887174,0.0
887175,1.0
887176,2.0
887177,2.0
887178,27.0
887179,6.0
887180,1.0
887181,2.0
887182,0.0
887183,6.0
887184,24.0
887185,2.0
887186,1.0
887187,1.0
887188,3.0
887189,249.0
887190,1.0
887191,3.0
887192,2.0
887193,10.0
887194,1.0
887195,0.0
887196,1.0
887197,2.0
887198,2.0
887199,2.0
887200,2.0
887201,1.0
887202,2.0
887203,2.0
887204,2.0
887205,2.0
887206,1.0
887207,2.0
887208,27.0
887209,2.0
887210,1.0
887211,8.0
887212,1.0
887213,2.0
887214,2.0
887215,2.0
887216,1.0
887217,4.0
887218,2.0
887219,4.0
887220,0.0
887221,2.0
887222,1.0
887223,2.0
887224,3.0
887225,18.0
887226,1.0
887227,5.0
887228,2.0
887229,2.0
887230,2.0
887231,2.0
887232,2.0
887233,2.0
887234,2.0
887235,2.0
887236,3.0
887237,6.0
887238,9.0
887239,3.0
887240,1.0
887241,2.0
887242,0.0
887243,1.0
887244,2.0
887245,2.0
887246,0.0
887247,2.0
887248,2.0
887249,5.0
887250,1.0
887251,0.0
887252,13.0
887253,2.0
887254,-0.0
887255,4.0
887256,2.0
887257,1.0
887258,2.0
887259,1.0
887260,2.0
887261,3.0
887262,2.0
887263,0.0
887264,2.0
887265,22.0
887266,1.0
887267,1.0
887268,3.0
887269,83.0
887270,2.0
887271,1.0
887272,1.0
887273,3.0
887274,1.0
887275,2.0
887276,5.0
887277,8.0
887278,1.0
887279,2.0
887280,2.0
887281,4.0
887282,1.0
887283,2.0
887284,1.0
887285,1.0
887286,1.0
887287,1.0
887288,3.0
887289,1.0
887290,2.0
887291,1.0
887292,21.0
887293,1.0
887294,2.0
887295,3.0
887296,2.0
887297,1.0
887298,2.0
887299,4.0
887300,0.0
887301,1.0
887302,1.0
887303,4.0
887304,2.0
887305,0.0
887306,2.0
887307,1.0
887308,2.0
887309,2.0
887310,9.0
887311,2.0
887312,1.0
887313,2.0
887314,2.0
887315,3.0
887316,2.0
887317,3.0
887318,1.0
887319,3.0
887320,1.0
887321,2.0
887322,0.0
887323,2.0
887324,1.0
887325,1.0
887326,4.0
887327,2.0
887328,2.0
887329,2.0
887330,1.0
887331,1.0
887332,1.0
887333,17.0
887334,0.0
887335,4.0
887336,2.0
887337,3.0
887338,5.0
887339,1.0
887340,2.0
887341,18.0
887342,2.0
887343,3.0
887344,3.0
887345,13.0
887346,1.0
887347,0.0
887348,13.0
887349,2.0
887350,1.0
887351,22.0
887352,2.0
887353,1.0
887354,2.0
887355,2.0
887356,3.0
887357,3.0
887358,2.0
887359,2.0
887360,1.0
887361,2.0
887362,2.0
887363,4.0
887364,1.0
887365,1.0
887366,2.0
887367,32.0
887368,1.0
887369,2.0
887370,2.0
887371,1.0
887372,1.0
887373,2.0
887374,0.0
887375,4.0
887376,2.0
887377,1.0
887378,3.0
887379,2.0
887380,1.0
887381,1.0
887382,8.0
887383,2.0
887384,2.0
887385,1.0
887386,4.0
887387,3.0
887388,4.0
887389,1.0
887390,1.0
887391,20.0
887392,1.0
887393,2.0
887394,2.0
887395,2.0
887396,2.0
887397,6.0
887398,3.0
887399,1.0
887400,39.0
887401,4.0
887402,1.0
887403,39.0
887404,2.0
887405,3.0
887406,2.0
887407,2.0
887408,2.0
887409,1.0
887410,4.0
887411,2.0
887412,2.0
887413,1.0
887414,4.0
887415,1.0
887416,2.0
887417,2.0
887418,1.0
887419,2.0
887420,24.0
887421,0.0
887422,1.0
887423,2.0
887424,3.0
887425,2.0
887426,7.0
887427,2.0
887428,1.0
887429,2.0
887430,1.0
887431,19.0
887432,1.0
887433,3.0
887434,1.0
887435,37.0
887436,1.0
887437,4.0
887438,17.0
887439,1.0
887440,2.0
887441,0.0
887442,0.0
887443,5.0
887444,20.0
887445,3.0
887446,9.0
887447,2.0
887448,2.0
887449,2.0
887450,2.0
887451,0.0
887452,2.0
887453,1.0
887454,1.0
887455,1.0
887456,0.0
887457,1.0
887458,2.0
887459,1.0
887460,6.0
887461,1.0
887462,2.0
887463,2.0
887464,27.0
887465,7.0
887466,0.0
887467,2.0
887468,0.0
887469,2.0
887470,0.0
887471,1.0
887472,1.0
887473,1.0
887474,1.0
887475,3.0
887476,2.0
887477,2.0
887478,3.0
887479,1.0
887480,2.0
887481,3.0
887482,1.0
887483,4.0
887484,2.0
887485,2.0
887486,1.0
887487,4.0
887488,14.0
887489,2.0
887490,1.0
887491,2.0
887492,2.0
887493,2.0
887494,21.0
887495,0.0
887496,1.0
887497,1.0
887498,2.0
887499,0.0
887500,1.0
887501,3.0
887502,20.0
887503,4.0
887504,6.0
887505,3.0
887506,2.0
887507,18.0
887508,2.0
887509,2.0
887510,2.0
887511,1.0
887512,2.0
887513,2.0
887514,3.0
887515,0.0
887516,1.0
887517,0.0
887518,0.0
887519,0.0
887520,1.0
887521,3.0
887522,2.0
887523,1.0
887524,1.0
887525,0.0
887526,1.0
887527,1.0
887528,2.0
887529,3.0
887530,1.0
887531,2.0
887532,0.0
887533,2.0
887534,2.0
887535,1.0
887536,2.0
887537,1.0
887538,2.0
887539,15.0
887540,17.0
887541,1.0
887542,4.0
887543,1.0
887544,4.0
887545,1.0
887546,4.0
887547,0.0
887548,2.0
887549,0.0
887550,1.0
887551,3.0
887552,1.0
887553,1.0
887554,12.0
887555,83.0
887556,3.0
887557,2.0
887558,15.0
887559,4.0
887560,3.0
887561,3.0
887562,6.0
887563,1.0
887564,8.0
887565,11.0
887566,4.0
887567,2.0
887568,2.0
887569,1.0
887570,4.0
887571,8.0
887572,8.0
887573,2.0
887574,3.0
887575,2.0
887576,2.0
887577,2.0
887578,41.0
887579,7.0
887580,2.0
887581,2.0
887582,2.0
887583,36.0
887584,2.0
887585,2.0
887586,2.0
887587,22.0
887588,2.0
887589,2.0
887590,2.0
887591,1.0
887592,1.0
887593,1.0
887594,6.0
887595,3.0
887596,1.0
887597,2.0
887598,2.0
887599,2.0
887600,1.0
887601,2.0
887602,0.0
887603,0.0
887604,2.0
887605,0.0
887606,91.0
887607,2.0
887608,1.0
887609,1.0
887610,2.0
887611,2.0
887612,1.0
887613,2.0
887614,1.0
887615,2.0
887616,1.0
887617,1.0
887618,2.0
887619,0.0
887620,37.0
887621,1.0
887622,14.0
887623,1.0
887624,3.0
887625,1.0
887626,1.0
887627,1.0
887628,7.0
887629,2.0
887630,2.0
887631,2.0
887632,2.0
887633,1.0
887634,9.0
887635,1.0
887636,1.0
887637,3.0
887638,4.0
887639,1.0
887640,4.0
887641,2.0
887642,2.0
887643,0.0
887644,4.0
887645,1.0
887646,5.0
887647,0.0
887648,2.0
887649,1.0
887650,2.0
887651,1.0
887652,2.0
887653,26.0
887654,4.0
887655,5.0
887656,2.0
887657,1.0
887658,6.0
887659,10.0
887660,1.0
887661,0.0
887662,2.0
887663,2.0
887664,15.0
887665,0.0
887666,1.0
887667,1.0
887668,2.0
887669,2.0
887670,1.0
887671,5.0
887672,4.0
887673,4.0
887674,1.0
887675,1.0
887676,2.0
887677,1.0
887678,2.0
887679,3.0
887680,2.0
887681,4.0
887682,2.0
887683,1.0
887684,1.0
887685,2.0
887686,1.0
887687,2.0
887688,3.0
887689,3.0
887690,1.0
887691,2.0
887692,7.0
887693,1.0
887694,199.0
887695,2.0
887696,2.0
887697,2.0
887698,2.0
887699,0.0
887700,2.0
887701,4.0
887702,2.0
887703,17.0
887704,2.0
887705,3.0
887706,2.0
887707,0.0
887708,11.0
887709,2.0
887710,2.0
887711,2.0
887712,2.0
887713,2.0
887714,16.0
887715,2.0
887716,2.0
887717,1.0
887718,0.0
887719,3.0
887720,2.0
887721,1.0
887722,2.0
887723,2.0
887724,1.0
887725,3.0
887726,3.0
887727,2.0
887728,8.0
887729,4.0
887730,2.0
887731,0.0
887732,1.0
887733,2.0
887734,2.0
887735,2.0
887736,2.0
887737,12.0
887738,0.0
887739,1.0
887740,2.0
887741,1.0
887742,4.0
887743,2.0
887744,2.0
887745,16.0
887746,0.0
887747,1.0
887748,1.0
887749,9.0
887750,2.0
887751,3.0
887752,35.0
887753,2.0
887754,2.0
887755,2.0
887756,0.0
887757,3.0
887758,1.0
887759,1.0
887760,5.0
887761,1.0
887762,3.0
887763,4.0
887764,1.0
887765,26.0
887766,2.0
887767,1.0
887768,0.0
887769,1.0
887770,2.0
887771,1.0
887772,3.0
887773,-0.0
887774,2.0
887775,21.0
887776,2.0
887777,2.0
887778,1.0
887779,1.0
887780,7.0
887781,4.0
887782,0.0
887783,2.0
887784,2.0
887785,2.0
887786,2.0
887787,2.0
887788,1.0
887789,1.0
887790,0.0
887791,1.0
887792,51.0
887793,2.0
887794,4.0
887795,2.0
887796,1.0
887797,3.0
887798,2.0
887799,3.0
887800,1.0
887801,1.0
887802,1.0
887803,2.0
887804,2.0
887805,1.0
887806,1.0
887807,5.0
887808,2.0
887809,1.0
887810,2.0
887811,2.0
887812,2.0
887813,2.0
887814,4.0
887815,2.0
887816,1.0
887817,4.0
887818,1.0
887819,3.0
887820,1.0
887821,-0.0
887822,1.0
887823,1.0
887824,2.0
887825,3.0
887826,1.0
887827,2.0
887828,0.0
887829,1.0
887830,1.0
887831,2.0
887832,2.0
887833,2.0
887834,21.0
887835,2.0
887836,2.0
887837,1.0
887838,2.0
887839,2.0
887840,2.0
887841,6.0
887842,2.0
887843,0.0
887844,13.0
887845,1.0
887846,9.0
887847,18.0
887848,2.0
887849,2.0
887850,3.0
887851,2.0
887852,1.0
887853,2.0
887854,26.0
887855,1.0
887856,0.0
887857,5.0
887858,2.0
887859,2.0
887860,1.0
887861,1.0
887862,3.0
887863,1.0
887864,1.0
887865,2.0
887866,2.0
887867,2.0
887868,4.0
887869,5.0
887870,19.0
887871,0.0
887872,2.0
887873,2.0
887874,2.0
887875,1.0
887876,1.0
887877,2.0
887878,2.0
887879,2.0
887880,4.0
887881,1.0
887882,1.0
887883,117.0
887884,2.0
887885,2.0
887886,2.0
887887,1.0
887888,1.0
887889,1.0
887890,6.0
887891,2.0
887892,2.0
887893,8.0
887894,0.0
887895,2.0
887896,1.0
887897,20.0
887898,1.0
887899,0.0
887900,49.0
887901,2.0
887902,0.0
887903,2.0
887904,1.0
887905,2.0
887906,2.0
887907,2.0
887908,1.0
887909,1.0
887910,1.0
887911,2.0
887912,1.0
887913,2.0
887914,2.0
887915,17.0
887916,2.0
887917,2.0
887918,2.0
887919,0.0
887920,1.0
887921,2.0
887922,2.0
887923,2.0
887924,7.0
887925,2.0
887926,1.0
887927,8.0
887928,0.0
887929,2.0
887930,5.0
887931,2.0
887932,0.0
887933,0.0
887934,2.0
887935,1.0
887936,0.0
887937,2.0
887938,2.0
887939,2.0
887940,84.0
887941,1.0
887942,3.0
887943,2.0
887944,3.0
887945,12.0
887946,2.0
887947,2.0
887948,3.0
887949,2.0
887950,1.0
887951,2.0
887952,1.0
887953,1.0
887954,3.0
887955,2.0
887956,1.0
887957,1.0
887958,0.0
887959,-0.0
887960,2.0
887961,110.0
887962,3.0
887963,2.0
887964,1.0
887965,28.0
887966,2.0
887967,0.0
887968,1.0
887969,3.0
887970,5.0
887971,1.0
887972,3.0
887973,2.0
887974,0.0
887975,5.0
887976,2.0
887977,2.0
887978,1.0
887979,2.0
887980,1.0
887981,2.0
887982,2.0
887983,2.0
887984,5.0
887985,2.0
887986,1.0
887987,2.0
887988,2.0
887989,0.0
887990,4.0
887991,0.0
887992,2.0
887993,51.0
887994,1.0
887995,1.0
887996,2.0
887997,2.0
887998,2.0
887999,2.0
888000,2.0
888001,2.0
888002,3.0
888003,1.0
888004,179.0
888005,1.0
888006,1.0
888007,19.0
888008,2.0
888009,2.0
888010,36.0
888011,7.0
888012,4.0
888013,2.0
888014,3.0
888015,1.0
888016,19.0
888017,1.0
888018,2.0
888019,2.0
888020,3.0
888021,2.0
888022,2.0
888023,1.0
888024,2.0
888025,13.0
888026,4.0
888027,2.0
888028,1.0
888029,2.0
888030,1.0
888031,2.0
888032,1.0
888033,3.0
888034,5.0
888035,2.0
888036,1.0
888037,2.0
888038,12.0
888039,2.0
888040,0.0
888041,2.0
888042,4.0
888043,1.0
888044,1.0
888045,1.0
888046,1.0
888047,1.0
888048,1.0
888049,1.0
888050,7.0
888051,1.0
888052,5.0
888053,1.0
888054,1.0
888055,1.0
888056,1.0
888057,2.0
888058,1.0
888059,1.0
888060,2.0
888061,0.0
888062,1.0
888063,1.0
888064,-0.0
888065,1.0
888066,1.0
888067,9.0
888068,4.0
888069,1.0
888070,1.0
888071,4.0
888072,1.0
888073,2.0
888074,2.0
888075,0.0
888076,2.0
888077,1.0
888078,1.0
888079,0.0
888080,0.0
888081,1.0
888082,2.0
888083,1.0
888084,3.0
888085,1.0
888086,0.0
888087,2.0
888088,4.0
888089,1.0
888090,2.0
888091,1.0
888092,10.0
888093,2.0
888094,2.0
888095,0.0
888096,2.0
888097,2.0
888098,2.0
888099,14.0
888100,3.0
888101,5.0
888102,2.0
888103,2.0
888104,1.0
888105,5.0
888106,1.0
888107,5.0
888108,2.0
888109,1.0
888110,-0.0
888111,3.0
888112,1.0
888113,3.0
888114,6.0
888115,1.0
888116,3.0
888117,44.0
888118,-0.0
888119,28.0
888120,1.0
888121,1.0
888122,1.0
888123,1.0
888124,1.0
888125,2.0
888126,2.0
888127,2.0
888128,4.0
888129,7.0
888130,-0.0
888131,1.0
888132,1.0
888133,1.0
888134,2.0
888135,2.0
888136,2.0
888137,4.0
888138,1.0
888139,2.0
888140,72.0
888141,1.0
888142,2.0
888143,0.0
888144,2.0
888145,3.0
888146,1.0
888147,5.0
888148,2.0
888149,1.0
888150,2.0
888151,1.0
888152,1.0
888153,1.0
888154,2.0
888155,1.0
888156,4.0
888157,1.0
888158,1.0
888159,1.0
888160,2.0
888161,2.0
888162,0.0
888163,1.0
888164,2.0
888165,1.0
888166,1.0
888167,2.0
888168,4.0
888169,51.0
888170,1.0
888171,2.0
888172,1.0
888173,1.0
888174,3.0
888175,2.0
888176,2.0
888177,2.0
888178,25.0
888179,1.0
888180,2.0
888181,2.0
888182,2.0
888183,1.0
888184,2.0
888185,2.0
888186,2.0
888187,124.0
888188,1.0
888189,2.0
888190,2.0
888191,2.0
888192,1.0
888193,2.0
888194,42.0
888195,2.0
888196,1.0
888197,1.0
888198,3.0
888199,1.0
888200,1.0
888201,2.0
888202,3.0
888203,2.0
888204,2.0
888205,2.0
888206,2.0
888207,3.0
888208,2.0
888209,1.0
888210,103.0
888211,-0.0
888212,2.0
888213,1.0
888214,1.0
888215,1.0
888216,31.0
888217,1.0
888218,3.0
888219,2.0
888220,1.0
888221,2.0
888222,0.0
888223,1.0
888224,2.0
888225,2.0
888226,1.0
888227,2.0
888228,1.0
888229,2.0
888230,1.0
888231,2.0
888232,1.0
888233,2.0
888234,3.0
888235,0.0
888236,3.0
888237,1.0
888238,2.0
888239,2.0
888240,1.0
888241,2.0
888242,1.0
888243,0.0
888244,2.0
888245,1.0
888246,2.0
888247,1.0
888248,21.0
888249,0.0
888250,1.0
888251,54.0
888252,2.0
888253,1.0
888254,9.0
888255,2.0
888256,2.0
888257,2.0
888258,2.0
888259,2.0
888260,2.0
888261,2.0
888262,2.0
888263,13.0
888264,5.0
888265,10.0
888266,2.0
888267,4.0
888268,0.0
888269,1.0
888270,3.0
888271,1.0
888272,3.0
888273,41.0
888274,2.0
888275,0.0
888276,0.0
888277,1.0
888278,2.0
888279,3.0
888280,1.0
888281,1.0
888282,1.0
888283,1.0
888284,1.0
888285,0.0
888286,0.0
888287,2.0
888288,2.0
888289,4.0
888290,2.0
888291,2.0
888292,1.0
888293,3.0
888294,0.0
888295,3.0
888296,-0.0
888297,3.0
888298,1.0
888299,1.0
888300,2.0
888301,1.0
888302,1.0
888303,2.0
888304,1.0
888305,2.0
888306,1.0
888307,1.0
888308,1.0
888309,5.0
888310,1.0
888311,1.0
888312,7.0
888313,2.0
888314,0.0
888315,2.0
888316,2.0
888317,3.0
888318,2.0
888319,0.0
888320,2.0
888321,1.0
888322,2.0
888323,-0.0
888324,2.0
888325,5.0
888326,1.0
888327,3.0
888328,2.0
888329,6.0
888330,0.0
888331,1.0
888332,1.0
888333,1.0
888334,2.0
888335,2.0
888336,1.0
888337,2.0
888338,2.0
888339,2.0
888340,1.0
888341,1.0
888342,2.0
888343,3.0
888344,2.0
888345,2.0
888346,2.0
888347,24.0
888348,4.0
888349,3.0
888350,11.0
888351,2.0
888352,4.0
888353,2.0
888354,2.0
888355,3.0
888356,1.0
888357,16.0
888358,2.0
888359,1.0
888360,2.0
888361,1.0
888362,1.0
888363,2.0
888364,1.0
888365,0.0
888366,1.0
888367,1.0
888368,2.0
888369,3.0
888370,5.0
888371,1.0
888372,1.0
888373,1.0
888374,4.0
888375,2.0
888376,2.0
888377,7.0
888378,1.0
888379,4.0
888380,4.0
888381,1.0
888382,1.0
888383,-0.0
888384,2.0
888385,3.0
888386,1.0
888387,1.0
888388,2.0
888389,0.0
888390,1.0
888391,1.0
888392,1.0
888393,1.0
888394,1.0
888395,2.0
888396,1.0
888397,2.0
888398,2.0
888399,2.0
888400,2.0
888401,2.0
888402,1.0
888403,2.0
888404,-0.0
888405,1.0
888406,1.0
888407,2.0
888408,2.0
888409,2.0
888410,1.0
888411,2.0
888412,1.0
888413,3.0
888414,4.0
888415,4.0
888416,2.0
888417,3.0
888418,3.0
888419,25.0
888420,16.0
888421,2.0
888422,3.0
888423,2.0
888424,1.0
888425,3.0
888426,2.0
888427,0.0
888428,0.0
888429,1.0
888430,2.0
888431,2.0
888432,2.0
888433,1.0
888434,3.0
888435,-0.0
888436,1.0
888437,3.0
888438,6.0
888439,3.0
888440,1.0
888441,1.0
888442,1.0
888443,0.0
888444,3.0
888445,1.0
888446,6.0
888447,4.0
888448,2.0
888449,2.0
888450,2.0
888451,5.0
888452,2.0
888453,2.0
888454,1.0
888455,1.0
888456,3.0
888457,2.0
888458,1.0
888459,4.0
888460,171.0
888461,12.0
888462,3.0
888463,1.0
888464,1.0
888465,3.0
888466,3.0
888467,3.0
888468,0.0
888469,2.0
888470,3.0
888471,3.0
888472,2.0
888473,2.0
888474,2.0
888475,2.0
888476,12.0
888477,28.0
888478,3.0
888479,6.0
888480,2.0
888481,1.0
888482,4.0
888483,6.0
888484,2.0
888485,2.0
888486,1.0
888487,2.0
888488,0.0
888489,0.0
888490,11.0
888491,2.0
888492,0.0
888493,1.0
888494,3.0
888495,1.0
888496,2.0
888497,2.0
888498,1.0
888499,8.0
888500,2.0
888501,1.0
888502,2.0
888503,1.0
888504,31.0
888505,3.0
888506,4.0
888507,0.0
888508,1.0
888509,1.0
888510,1.0
888511,1.0
888512,1.0
888513,0.0
888514,1.0
888515,1.0
888516,0.0
888517,4.0
888518,5.0
888519,1.0
888520,3.0
888521,1.0
888522,1.0
888523,1.0
888524,0.0
888525,2.0
888526,2.0
888527,5.0
888528,23.0
888529,46.0
888530,3.0
888531,1.0
888532,2.0
888533,2.0
888534,1.0
888535,1.0
888536,1.0
888537,0.0
888538,0.0
888539,1.0
888540,304.0
888541,0.0
888542,3.0
888543,2.0
888544,2.0
888545,1.0
888546,1.0
888547,22.0
888548,1.0
888549,1.0
888550,2.0
888551,1.0
888552,2.0
888553,47.0
888554,4.0
888555,1.0
888556,1.0
888557,0.0
888558,1.0
888559,56.0
888560,2.0
888561,4.0
888562,2.0
888563,2.0
888564,2.0
888565,2.0
888566,4.0
888567,2.0
888568,2.0
888569,1.0
888570,1.0
888571,1.0
888572,7.0
888573,1.0
888574,0.0
888575,10.0
888576,1.0
888577,1.0
888578,1.0
888579,2.0
888580,2.0
888581,1.0
888582,2.0
888583,1.0
888584,1.0
888585,1.0
888586,1.0
888587,1.0
888588,1.0
888589,4.0
888590,3.0
888591,8.0
888592,1.0
888593,2.0
888594,2.0
888595,1.0
888596,1.0
888597,2.0
888598,18.0
888599,0.0
888600,1.0
888601,2.0
888602,1.0
888603,0.0
888604,2.0
888605,2.0
888606,0.0
888607,1.0
888608,-0.0
888609,4.0
888610,2.0
888611,2.0
888612,2.0
888613,0.0
888614,4.0
888615,2.0
888616,2.0
888617,3.0
888618,5.0
888619,13.0
888620,1.0
888621,1.0
888622,1.0
888623,2.0
888624,2.0
888625,1.0
888626,2.0
888627,3.0
888628,4.0
888629,1.0
888630,1.0
888631,2.0
888632,1.0
888633,2.0
888634,2.0
888635,2.0
888636,5.0
888637,2.0
888638,1.0
888639,2.0
888640,-0.0
888641,3.0
888642,2.0
888643,2.0
888644,17.0
888645,1.0
888646,3.0
888647,2.0
888648,0.0
888649,2.0
888650,3.0
888651,0.0
888652,2.0
888653,2.0
888654,2.0
888655,0.0
888656,35.0
888657,3.0
888658,3.0
888659,1.0
888660,1.0
888661,14.0
888662,3.0
888663,0.0
888664,0.0
888665,1.0
888666,3.0
888667,3.0
888668,26.0
888669,0.0
888670,3.0
888671,2.0
888672,4.0
888673,1.0
888674,14.0
888675,2.0
888676,2.0
888677,2.0
888678,1.0
888679,11.0
888680,1.0
888681,7.0
888682,1.0
888683,1.0
888684,2.0
888685,2.0
888686,1.0
888687,21.0
888688,6.0
888689,2.0
888690,2.0
888691,2.0
888692,1.0
888693,4.0
888694,1.0
888695,1.0
888696,0.0
888697,7.0
888698,2.0
888699,1.0
888700,2.0
888701,1.0
888702,1.0
888703,12.0
888704,19.0
888705,4.0
888706,2.0
888707,2.0
888708,1.0
888709,1.0
888710,1.0
888711,4.0
888712,3.0
888713,2.0
888714,1.0
888715,0.0
888716,4.0
888717,5.0
888718,1.0
888719,12.0
888720,0.0
888721,2.0
888722,1.0
888723,6.0
888724,1.0
888725,1.0
888726,2.0
888727,2.0
888728,1.0
888729,2.0
888730,27.0
888731,3.0
888732,2.0
888733,2.0
888734,3.0
888735,0.0
888736,3.0
888737,0.0
888738,2.0
888739,1.0
888740,2.0
888741,2.0
888742,16.0
888743,2.0
888744,1.0
888745,3.0
888746,3.0
888747,2.0
888748,5.0
888749,1.0
888750,3.0
888751,1.0
888752,1.0
888753,2.0
888754,6.0
888755,8.0
888756,2.0
888757,0.0
888758,1.0
888759,3.0
888760,3.0
888761,1.0
888762,4.0
888763,3.0
888764,1.0
888765,3.0
888766,2.0
888767,1.0
888768,3.0
888769,2.0
888770,2.0
888771,1.0
888772,2.0
888773,2.0
888774,4.0
888775,1.0
888776,13.0
888777,2.0
888778,0.0
888779,14.0
888780,2.0
888781,1.0
888782,2.0
888783,5.0
888784,2.0
888785,2.0
888786,2.0
888787,7.0
888788,1.0
888789,2.0
888790,2.0
888791,2.0
888792,2.0
888793,2.0
888794,1.0
888795,1.0
888796,2.0
888797,3.0
888798,4.0
888799,1.0
888800,5.0
888801,2.0
888802,1.0
888803,1.0
888804,1.0
888805,1.0
888806,2.0
888807,2.0
888808,1.0
888809,1.0
888810,2.0
888811,1.0
888812,0.0
888813,1.0
888814,57.0
888815,3.0
888816,5.0
888817,1.0
888818,1.0
888819,2.0
888820,2.0
888821,2.0
888822,2.0
888823,1.0
888824,3.0
888825,53.0
888826,1.0
888827,2.0
888828,1.0
888829,1.0
888830,2.0
888831,3.0
888832,1.0
888833,2.0
888834,1.0
888835,2.0
888836,-0.0
888837,1.0
888838,2.0
888839,1.0
888840,1.0
888841,2.0
888842,17.0
888843,1.0
888844,2.0
888845,0.0
888846,3.0
888847,1.0
888848,1.0
888849,2.0
888850,2.0
888851,2.0
888852,2.0
888853,3.0
888854,2.0
888855,4.0
888856,2.0
888857,2.0
888858,1.0
888859,2.0
888860,1.0
888861,-0.0
888862,2.0
888863,1.0
888864,2.0
888865,1.0
888866,2.0
888867,1.0
888868,28.0
888869,2.0
888870,1.0
888871,3.0
888872,0.0
888873,3.0
888874,2.0
888875,3.0
888876,2.0
888877,2.0
888878,1.0
888879,1.0
888880,2.0
888881,3.0
888882,1.0
888883,2.0
888884,2.0
888885,9.0
888886,1.0
888887,1.0
888888,1.0
888889,6.0
888890,1.0
888891,2.0
888892,1.0
888893,24.0
888894,1.0
888895,3.0
888896,2.0
888897,2.0
888898,3.0
888899,2.0
888900,2.0
888901,0.0
888902,1.0
888903,2.0
888904,3.0
888905,1.0
888906,4.0
888907,1.0
888908,2.0
888909,10.0
888910,4.0
888911,1.0
888912,1.0
888913,2.0
888914,4.0
888915,2.0
888916,2.0
888917,2.0
888918,3.0
888919,8.0
888920,2.0
888921,1.0
888922,2.0
888923,2.0
888924,3.0
888925,1.0
888926,15.0
888927,2.0
888928,1.0
888929,21.0
888930,3.0
888931,1.0
888932,5.0
888933,2.0
888934,4.0
888935,126.0
888936,1.0
888937,79.0
888938,2.0
888939,2.0
888940,1.0
888941,0.0
888942,2.0
888943,2.0
888944,1.0
888945,2.0
888946,2.0
888947,3.0
888948,1.0
888949,2.0
888950,1.0
888951,3.0
888952,1.0
888953,28.0
888954,2.0
888955,1.0
888956,2.0
888957,4.0
888958,3.0
888959,2.0
888960,1.0
888961,3.0
888962,1.0
888963,1.0
888964,1.0
888965,3.0
888966,2.0
888967,1.0
888968,1.0
888969,5.0
888970,2.0
888971,2.0
888972,2.0
888973,3.0
888974,2.0
888975,3.0
888976,1.0
888977,1.0
888978,6.0
888979,1.0
888980,1.0
888981,2.0
888982,1.0
888983,1.0
888984,0.0
888985,5.0
888986,4.0
888987,3.0
888988,1.0
888989,2.0
888990,1.0
888991,0.0
888992,1.0
888993,3.0
888994,13.0
888995,2.0
